id,HeliostatId,Azimuth,Elevation,lower_left_latitude,lower_left_longitude,lower_left_Elevation,upper_left_latitude,upper_left_longitude,upper_left_Elevation,upper_right_latitude,upper_right_longitude,upper_right_Elevation,lower_right_latitude,lower_right_longitude,lower_right_Elevation,DateTime
225295,AA23,81.83915757811221,37.04787945593409,50.91339634341573,6.387612841591359,135.789,50.91339628900999,6.387612983329584,142.175,50.913396616772935,6.387536032350528,142.172,50.91339655432386,6.3875358896401675,135.783,2023-06-27 05:39:56+00:00
199617,AA23,-24.27562868172698,48.83409042343407,50.91339634341573,6.387612841591359,135.789,50.91339628900999,6.387612983329584,142.175,50.913396616772935,6.387536032350528,142.172,50.91339655432386,6.3875358896401675,135.783,2023-04-21 10:37:26+00:00
62302,AA23,-42.01706826036833,8.527271132686408,50.91339634341573,6.387612841591359,135.789,50.91339628900999,6.387612983329584,142.175,50.913396616772935,6.387536032350528,142.172,50.91339655432386,6.3875358896401675,135.783,2022-01-18 13:44:45+00:00
222963,AA23,-6.400352313789926,62.3279159365105,50.913391839040266,6.38788603808917,119.268,50.91339186595943,6.387886052532388,126.47,50.91339215692524,6.387763472205384,126.506,50.9133923375531,6.387763217765237,119.279,2023-06-16 09:48:04+00:00
212358,AA23,66.41160685040921,45.213616680026576,50.913391839040266,6.38788603808917,119.268,50.91339186595943,6.387886052532388,126.47,50.91339215692524,6.387763472205384,126.506,50.9133923375531,6.387763217765237,119.279,2023-05-31 06:35:41+00:00
253429,AA23,-15.977388041420308,36.73122895223354,50.913391839040266,6.38788603808917,119.268,50.91339186595943,6.387886052532388,126.47,50.91339215692524,6.387763472205384,126.506,50.9133923375531,6.387763217765237,119.279,2023-09-26 10:16:52+00:00
203321,AA23,-56.13534862708945,46.12541005936384,50.91339634341573,6.387612841591359,135.789,50.91339628900999,6.387612983329584,142.175,50.913396616772935,6.387536032350528,142.172,50.91339655432386,6.3875358896401675,135.783,2023-05-13 12:00:13+00:00
254084,AA23,-10.322274676749569,33.49675640446808,50.913391839040266,6.38788603808917,119.268,50.91339186595943,6.387886052532388,126.47,50.91339215692524,6.387763472205384,126.506,50.9133923375531,6.387763217765237,119.279,2023-10-06 09:57:10+00:00
77399,AA23,-58.76801724645433,15.887782919284154,50.913391839040266,6.38788603808917,119.268,50.91339186595943,6.387886052532388,126.47,50.91339215692524,6.387763472205384,126.506,50.9133923375531,6.387763217765237,119.279,2022-03-05 14:29:04+00:00
246253,AA23,0.6579483837589489,45.16393436924701,50.913391839040266,6.38788603808917,119.268,50.91339186595943,6.387886052532388,126.47,50.91339215692524,6.387763472205384,126.506,50.9133923375531,6.387763217765237,119.279,2023-09-07 09:30:42+00:00
